"SampleID","SamDate","Lat","Lon","YearDug","WellAge","WellType","WellDepth","District","Thana","Arsenic","DEM","RAIN","GWD","SAND","LOAM","HCOND","USC","RCHG","RTRND","IRRIG"
"S98_02813","23/04/1998 00:00",23.631,90.21,1995,3,"STW",49,"Dhaka","Nawabganj (Dh)",58,5.03461713740208,1941.61527565046,7.12711436167019,0.272737886791352,33.3680796454106,24.7227856117267,11.3951207349386,215.702076275279,3.16724189480747,4.39877053161402
"S98_02820","24/05/1998 00:00",24.315,91.843,1995,3,"STW",23,"Maulvibazar","Kamalganj",0.5,24.9514383709518,2476.47613286732,6.08473381848228,5.24302423439974,50.1011050876028,9.69570612817076,20.8763758777055,45.967291394537,0.207648891343409,0.0656204105178336
"S98_02821","24/05/1998 00:00",24.354,91.846,1992,6,"STW",44,"Maulvibazar","Kamalganj",13,22.6204358278039,2527.62305166207,6.01079913603601,4.50301079095167,47.8706032881402,9.68059521833599,20.8613234437225,43.6510121774601,0.158031286193893,0.0420841533376331
"S98_02826","25/05/1998 00:00",24.566,91.978,1996,2,"STW",49,"Maulvibazar","Kulaura",3,18.7021600922608,2954.20415617016,5.24644194565735,6.29279840902779,48.5942754258485,10.7399513112595,19.7365536252185,47.4645254561216,-0.0299489800208021,-0.0144499223722976
"S98_02828","25/05/1998 00:00",24.502,92.03,1994,4,"STW",64,"Maulvibazar","Kulaura",32,18.381230624395,2788.69310448256,5.21940722705474,3.54199201441657,36.0245343598014,10.3179928858178,18.3264006795114,49.9871449676718,-0.0190321723648831,-0.0548842455675352
"S98_02831","25/05/1998 00:00",24.487,92.144,1996,2,"STW",34,"Maulvibazar","Kulaura",0.5,22.8634406198591,2830.43089505893,5.1039256867029,7.1505722004543,55.9573895566759,9.62465884988571,15.2665114625913,53.4133870222505,-0.0421119114178314,-0.163371711515585
"S98_02834","25/05/1998 00:00",24.84,91.768,1993,5,"STW",30,"Sylhet","Bishwanath",0.5,11.8630907745227,4079.65368981385,4.82107377194652,1,25,14.3536568546732,23.6442022147223,48.357307530784,-0.121814744992154,-0.0335439145481049
"S98_02835","26/05/1998 00:00",24.814,91.759,1983,15,"STW",90,"Sylhet","Bishwanath",2,13.546826086351,3987.43401727868,5.10404410683498,1,25,14.3475803881843,25.4022121111637,44.0294597345442,-0.161906416004506,-0.0431762640999015
"S98_02838","26/05/1998 00:00",24.784,91.713,1997,1,"DTW",108,"Sylhet","Bishwanath",23,10.5382254005861,3955.81766601632,5.76084163421175,1,25,13.7314100880486,28.5098326005407,38.4856845199444,-0.164814568109843,-0.0305739519115481
"S98_02843","24/05/1998 00:00",24.577,91.689,1992,6,"STW",100,"Maulvibazar","Maulvi Bazar Sadar",74,10.7911252200258,3207.5757079328,5.69287240218156,1,23.0918359154956,11.2210069687724,26.9115100067163,51.096052660268,0.0324173101766303,-0.128953385643947
"S98_02847","24/05/1998 00:00",24.49,91.75,1996,2,"STW",84,"Maulvibazar","Maulvi Bazar Sadar",11,13.074152082131,2869.67861035923,5.79118121262801,1.11794583750408,25.0537501622114,10.1175798726735,24.9560537495426,43.8594918085826,0.0867957040667386,-0.13152356505556
"S98_02851","24/05/1998 00:00",24.484,91.781,1994,4,"STW",46,"Maulvibazar","Maulvi Bazar Sadar",1,17.9237755226419,2840.07669427556,5.7928799328774,2.11890150432492,31.0801853406318,10.2392224713159,25.1845454542722,42.424943734889,0.0580861303686045,-0.0908003893241142
"S98_02856","25/05/1998 00:00",24.517,91.897,1996,2,"Tara",59,"Maulvibazar","Rajnagar",0.5,23.8317510147712,2837.35745405515,5.54549363103738,8.01733899725724,56.1234030694086,10.8096024404363,23.4555596569689,44.9271053014968,0.0148156586009625,0.0149042440105842
"S98_02860","26/05/1998 00:00",24.712,91.799,1996,2,"DTW",148,"Sylhet","Balaganj",17,11.9321703645871,3516.46941099045,5.90429762202923,1,25,13.4136147305272,26.6728767244382,39.6966270786044,-0.136108222891405,-0.128299547302789
"S98_02866","26/05/1998 00:00",24.754,91.786,1994,4,"STW",72,"Sylhet","Balaganj",24,12.3819200754017,3719.49726373705,5.90503828965318,1,25,13.7159817369276,26.353507213054,40.7446502462163,-0.200900271113396,-0.0982877323887334
"S98_02868","27/05/1998 00:00",24.812,92.181,1997,1,"STW",30,"Sylhet","Beanibazar",0.5,17.2803939518751,3834.36605395437,5.17180419288202,6.91542426921013,53.8797116826267,9.45995610358485,8.58321427070246,74.3296910635905,-0.0799469208457298,-0.0874855064378791
"S98_02870","24/05/1998 00:00",24.259,91.737,1987,11,"STW",36,"Maulvibazar","Srimangal",0.5,30.6629244777894,2415.76501372934,6.36984164114206,6.18570652048165,58.490332310813,10.1589534563143,18.832105936089,37.3654420393265,0.248113864708372,0.0391378454673547
"S98_02871","24/05/1998 00:00",24.211,91.696,1993,5,"STW",31,"Maulvibazar","Srimangal",3,29.6137916912382,2350.60545203088,5.91202128675291,7.47551767903452,61.4686568233067,10.3941538945215,17.0371833026981,50.0205038076695,0.290479651872612,0.170366922736403
"S98_02874","24/05/1998 00:00",24.3,91.666,1997,1,"STW",59,"Maulvibazar","Srimangal",21,12.5123217350431,2528.1942168547,6.03828349815365,3.37160396386016,40.5697400513393,10.1961204069686,16.8891056224741,36.0336074368543,0.260922090558032,-0.411119158784278
"S98_02878","25/05/1998 00:00",24.739,92.208,1986,12,"STW",42,"Maulvibazar","Barlekha",1,20.8032450501311,3589.20837652874,6.42662604766137,7.85858150144645,61.9048147545557,9.30815644688047,8.83489253706822,43.1514983714244,-0.241933694051562,-0.106730659442546
"S98_02880","25/05/1998 00:00",24.667,92.192,1994,4,"Tara",83,"Maulvibazar","Barlekha",2,22.2276164607581,3327.86766497427,4.8303899456149,8.12141427813352,63.558942882339,9.35700517221584,10.8137680027459,45.8343175052962,-0.089173044431803,-0.0868411308197705
"S98_02889","27/05/1998 00:00",24.754,92.022,1994,4,"STW",33,"Sylhet","Golapganj",0.5,13.2837764952269,3524.7782935818,5.0822671842439,2.13102762123992,32.8448824184594,11.0491011094228,14.7341837288425,68.731085004429,-0.104078431515762,-0.0581432336625218
"S98_02895","28/05/1998 00:00",25.044,92.2,1997,1,"STW",71,"Sylhet","Kanaighat",50,14.7668250159265,4810.00246053435,5.13997396202274,1.66169541568245,27.9689513969326,8.5803711916245,14.6983047524409,82.8251568991846,0.268827277675946,-0.0329800343038837
"S98_02896","28/05/1998 00:00",24.908,92.129,1993,5,"STW",45,"Sylhet","Kanaighat",5,14.0731148967741,4118.22283404884,5.0519799021197,1.00064918069821,25.008412155444,9.33535724413082,11.7035604048063,92.524974225396,0.185929686880473,-0.0478824156083654
"S98_02897","28/05/1998 00:00",24.912,92.139,1997,1,"STW",45,"Sylhet","Kanaighat",5,14.5131149495736,4143.7235041139,5.04341863026212,1.00360037750557,25.0014663620175,9.24534537398477,11.5969800762967,91.9658216642698,0.188768301109076,-0.0481973186529828
"S98_02899","28/05/1998 00:00",24.995,92.271,1979,19,"STW",52,"Sylhet","Kanaighat",35,15.0039928194588,4609.29411789237,5.20304012197441,0.990290006441648,24.7210322480797,8.36656131851361,13.0723197500964,78.7978450769543,0.203498517602865,-0.0760874759993516
"S98_02900","30/05/1998 00:00",25.108,91.762,1982,16,"STW",11,"Sylhet","Companiganj (S)",8,13.6994520694438,5299.57830262648,3.68808709239927,3.62103613308655,39.4048661405892,10.2432886254958,17.9976570020918,59.7076072234277,-0.00275896618447706,0.304871433060617
"S98_02908","28/05/1998 00:00",25.043,91.988,1990,8,"STW",66,"Sylhet","Gowainghat",20,12.5497469902873,4762.13282111067,4.56318639166753,1.07711120200528,25.6214653725568,9.43604990362344,16.5983625166764,90.0788312414783,0.122173350228364,0.0277385397416801
"S98_02920","27/05/1998 00:00",24.796,92.166,1986,12,"STW",14,"Sylhet","Beanibazar",0.5,19.3986845331151,3757.79529371868,5.66676937266427,6.78050602623051,56.1324141097856,9.59149674005468,8.84822088756049,70.5643425175067,-0.157054269181591,-0.0830213166180823
"S98_02925","28/05/1998 00:00",25.156,92.108,1997,1,"STW",13,"Sylhet","Jaintiapur",14,21.3680871558876,5225.70092966805,4.97174419589579,5.20950610470349,45.2413688359756,8.65007181738383,17.414881575161,84.2373284860416,0.543693637165988,0.108726986713236
"S98_02926","28/05/1998 00:00",25.092,92.107,1997,1,"STW",18,"Sylhet","Gowainghat",19,13.0511193833557,4994.97941533456,5.00833602861654,2.76344430471603,30.7268369761694,8.78319128081357,16.2228302129257,84.5355522864509,0.311403160277831,0.0333272972564033
"S98_02928","28/05/1998 00:00",25.065,92.151,1994,4,"STW",44,"Sylhet","Jaintiapur",1,16.0815018368455,4887.68593995152,5.09731966838814,2.98366036339218,33.555312759558,8.71761162911196,15.4503460295739,84.3893685817275,0.298978090654491,0.000737647415285902
"S98_02929","30/05/1998 00:00",24.91,91.77,1993,5,"STW",54,"Sylhet","Sylhet Sadar",9,10.4320783151726,4313.52907830175,3.05411482252813,1,24.9998115933118,13.1252891912506,21.2607367581391,51.5210382723577,-0.0756121378378695,0.0129590061995365
"S98_02930","30/05/1998 00:00",24.923,91.876,1996,2,"Tara",60,"Sylhet","Sylhet Sadar",0.5,30.1886609968622,4204.61504862402,3.90533371005736,5.62110591876913,45.905070181975,11.748584845651,18.4933366214691,98.3986152164984,-0.0233944259776775,-0.0598123340853937
"S98_02932","30/05/1998 00:00",24.89,91.892,1984,14,"Tara",64,"Sylhet","Sylhet Sadar",0.5,17.2338747137329,4026.05468606291,4.24999333396982,2.85065878792997,29.5091344394352,11.9053068834778,18.4110365667703,99.4434792461566,0.00866745591043904,-0.107984933080636
"S98_02934","30/05/1998 00:00",24.802,91.915,1996,2,"STW",94,"Sylhet","Sylhet Sadar",29,11.6630430330156,3733.76484614943,5.08919563290253,1,25,12.2893111474076,19.0744474664904,76.2957876205768,-0.106908314427952,-0.0936911112965859
"S98_02939","31/05/1998 00:00",24.723,91.574,1996,2,"DTW",110,"Sunamganj","Jagannathpur",1,9,3884.44118488403,5.72307933427652,1,21.3697064381733,11.7147526170194,30.8032223215938,56.5608628470258,-0.0426894524777766,0.0445368391311974
"S98_02941","31/05/1998 00:00",24.787,91.638,1987,11,"STW",77,"Sunamganj","Jagannathpur",33,10.6736771288413,4123.30676582712,5.47053518336302,1,24.9447402890549,12.7199320559005,29.8659243167956,42.5475361518704,-0.123876691769494,0.0200488860999002
"S98_02944","31/05/1998 00:00",24.942,91.589,1995,3,"DTW",123,"Sunamganj","Chhatak",37,9.87173482843132,4894.1531166218,4.47579224318327,1,18.1737313996495,10.7838140281906,23.8649849390006,37.4729596498117,-0.109233439976103,0.128970801884977
"S98_02952","31/05/1998 00:00",24.271,91.476,1995,3,"STW",76,"Habiganj","Chunarughat",33,12.9296110575784,2517.22740564256,2.56893239046475,3.9987566264795,44.0017476124359,10.3595140111014,11.4137767455106,46.5996624533224,0.313161985019259,0.519378337101075
"S98_02957","01/06/1998 00:00",24.286,91.26,1987,11,"STW",59,"Habiganj","Lakhai",39,9.32738224164886,2529.83994544626,7.57891082904004,0.191612581379592,72.6055372569547,11.9573044694895,11.0987424234229,54.9692091314616,0.529876403549977,2.07936280973523
"S98_02961","02/06/1998 00:00",24.369,91.572,1996,2,"Tara",55,"Habiganj","Bahubal",0.5,21.235245306462,2689.12508834484,5.55155418366288,7.22645069874329,58.7818635740401,10.5588472580569,14.5956383391142,51.5788059926912,0.242470754413532,-1.94315514722518
"S98_02963","31/05/1998 00:00",24.098,91.289,1983,15,"DTW",98,"Habiganj","Madhabpur",0.5,7.48387836980644,2237.61227385777,5.75456406627259,0.232045118613673,81.6146872695017,11.5110642839403,13.5552499022187,54.787110675786,0.682824274128074,4.68343968324603
"S98_02965","31/05/1998 00:00",24.048,91.359,1993,5,"STW",27,"Habiganj","Madhabpur",0.5,15.3238848308637,2181.43815886289,5.31511749493796,3.97899562911403,45.1996534616254,9.95250573704775,14.9944566480412,47.3040705692023,0.873906970339256,4.42262345070932
"S98_02968","31/05/1998 00:00",24.213,91.363,1994,4,"STW",41,"Habiganj","Madhabpur",0.5,17.4948856376989,2411.79233240939,4.36264575586802,5.04597287330945,76.3115328134216,10.106455444306,10.0696745152131,48.0407020325064,0.483563215275549,2.63709724264484
"S98_02973","01/06/1998 00:00",24.351,91.369,1997,1,"STW",45,"Habiganj","Habiganj Sadar",0.5,8.64833355842596,2686.10641259391,5.29042879130352,0.456827257760178,55.364366839245,11.0828471704194,12.8697241760065,50.9576594176078,0.383276849679284,1.44333448662715
"S98_02975","01/06/1998 00:00",24.378,91.414,1980,18,"STW",46,"Habiganj","Habiganj Sadar",1,9.19516994061026,2728.83754262624,4.80741347831223,1.36419977960272,27.2134240293685,11.5533519269402,13.2283533706689,53.0847766841322,0.330712480493407,0.769646739294656
"S98_02979","02/06/1998 00:00",24.572,91.603,1995,3,"STW",38,"Habiganj","Nabiganj",0.5,10.0708878805067,3291.4527345868,5.64189504865736,0.785396487026709,43.0628550239386,11.0335936283082,25.0828001657727,66.319159844625,0.0861514766109732,-0.131737454112179
"S98_02982","18/05/1998 00:00",24.489,91.474,1997,1,"STW",64,"Habiganj","Nabiganj",12,8.44065283944812,3057.62886577263,5.50358094371086,0.582521753282351,54.0604125115795,10.8614749388539,18.9685008815402,88.5941486233885,0.246589160830334,-0.23409297198381
"S98_02984","03/06/1998 00:00",24.072,91.11,1984,14,"STW",43,"Brahamanbaria","Sarail",0.5,7.85224159820171,2191.10591284838,5.84684664828672,0.061868732043993,67.6288324484658,15.9531433344633,9.77940687048076,77.4673240797639,0.926482865134323,6.41635723361505
"S98_02993","04/06/1998 00:00",23.77,91.112,1998,0,"STW",52,"Brahamanbaria","Kasba",0.5,6.35618168587479,2016.89073588055,6.16486647543169,0,90,15.35492474441,13.7034337515961,133.426677691667,1.23285559269638,8.03106248143082
"S98_02995","05/06/1998 00:00",24.039,91.005,1986,12,"STW",33,"Brahamanbaria","Brahmanbaria Sadar",382,7.7641634935382,2152.61293460948,4.81931754117674,6.30008023883875,69.9244204536793,17.178351944703,7.44526774186859,87.5560409148456,1.18933376056816,6.03798552674346
"S98_02998","02/06/1998 00:00",24.426,91.609,1997,1,"Tara",58,"Habiganj","Bahubal",0.5,29.9881311509518,2809.26413558642,5.91874280005554,7.48133239752885,61.4014147012651,9.96582498297221,17.8253056939956,55.0014830816782,0.232294739248207,-1.18800748453608
"S98_03002","03/06/1998 00:00",24.164,91.229,1995,3,"STW",47,"Brahamanbaria","Nasirnagar",357,7.79900612154928,2304.33468842429,6.71343925543364,0.0208424796920382,88.8449574682962,13.1944594896705,10.907261518052,59.9403272572166,0.648791927383483,3.92945703596369
"S98_03003","03/06/1998 00:00",24.139,91.192,1992,6,"STW",46,"Brahamanbaria","Nasirnagar",0.5,6.87387796548294,2259.68555406349,6.63623856564825,0.220496745468591,76.4920232008708,14.1640177167023,10.9056483012865,62.8459013148886,0.694593744286269,4.58060620244162
"S98_03005","04/06/1998 00:00",23.895,91.228,1991,7,"Tara",37,"Brahamanbaria","Akhaura",0.5,11.3992356879562,2039.71786134439,6.17791025406143,0.532851497084699,47.7267532850634,14.3948853776046,16.5970806665019,93.0346028708409,1.05511734977273,6.57932459732707
"S98_03007","04/06/1998 00:00",23.84,91.153,1989,9,"STW",74,"Brahamanbaria","Akhaura",110,5.44770950084234,2007.03500441488,6.008040460016,0.00558877200574067,89.6967247786087,15.5650282501918,14.2210516113197,114.075210487462,1.08897913061995,7.37029221935623
"S98_03015","05/06/1998 00:00",23.945,91.214,1980,18,"STW",23,"Brahamanbaria","Brahmanbaria Sadar",0.5,5.80385190959493,2075.80962304759,5.96134411206672,0.0488580451062521,55.4317838668719,14.1201855131422,16.4265734512805,83.4056225902201,0.959782182908777,6.22230684834658
"S98_03016","05/06/1998 00:00",24.024,91.09,1983,15,"STW",43,"Brahamanbaria","Brahmanbaria Sadar",68,8.8297403692659,2142.61482639935,5.40335667379461,0.00941545149820517,86.4677978788648,15.8322940067052,9.3433716165341,82.1598680742005,0.999502991816815,6.2060712393181
"S98_03024","09/06/1998 00:00",23.473,90.279,1990,8,"STW",46,"Munshiganj","Lohajang",347,9.89776047859726,1940.71423749685,6.59274406211596,4.4280893872663,68.1365035739919,26.2288385673131,8.93833860658844,226.059571823201,2.70517664734909,3.14823609862623
"S98_03027","10/06/1998 00:00",23.56,90.653,1964,34,"STW",23,"Munshiganj","Gazaria",188,6.34683260520051,1951.9658647915,5.37829623707075,13.9865351293071,59.0040681082561,16.5530616975026,11.4797524477361,194.707643659683,2.24815156554,2.4855665637758
"S98_03030","10/06/1998 00:00",23.588,90.6,1997,1,"STW",54,"Munshiganj","Gazaria",224,3.84707286696972,1962.4706805191,5.48936230706401,11.9964117214343,58.1263063077421,16.3967477622613,13.0486381954523,205.466376960261,2.46713599638684,2.59885504506186
"S98_03042","09/06/1998 00:00",23.524,90.514,1984,14,"STW",56,"Munshiganj","Munshiganj Sadar",11,7.23514817193456,1951.41293303608,6.38013706732787,2.05377443427245,87.4356356477549,18.0593576951268,11.0878913317229,159.195744963399,2.92485218270058,1.26801604300872
"S98_03043","09/06/1998 00:00",23.488,90.511,1996,2,"STW",86,"Munshiganj","Munshiganj Sadar",57,4.68083170569985,1947.73746269198,5.85423233645886,3.34117891240515,84.7475774239358,18.7793623461151,9.58476686725284,156.342188535101,3.01136326351922,1.08781771598424
"S98_03044","09/06/1998 00:00",23.565,90.518,1990,8,"STW",76,"Munshiganj","Munshiganj Sadar",11,6.75352807969291,1958.27954054523,7.29619370924097,2.65915376553066,74.7769118288709,18.1048745091395,13.1903383323614,159.269805519268,2.80957960731014,1.60185294313363
"S98_03047","10/06/1998 00:00",23.539,90.289,1995,3,"STW",56,"Munshiganj","Srinagar",193,6.75356255462397,1941.69374725925,6.35511600923441,0.00790203970937796,27.9241374769819,25.6721481398902,9.18785543319552,220.884654753389,2.91997708527669,3.1430713501124
"S98_03049","10/06/1998 00:00",23.546,90.337,1992,6,"STW",56,"Munshiganj","Srinagar",517,5.18042026060719,1945.20398355457,6.18338431437237,0.0539628298536374,67.0433416602849,25.254152566295,9.44796713096046,168.549128034064,2.86251888389714,2.98543681705782
"S98_03050","10/06/1998 00:00",23.576,90.307,1994,4,"STW",56,"Munshiganj","Srinagar",130,4.99071564053132,1947.70692316589,5.94961774454489,0.00835580671045155,29.4980027907071,24.8428791272509,10.2754059703582,176.447614815536,2.88438623611126,3.1869330005136
"S98_03064","23/03/1998 00:00",22.989,89.462,1996,2,"STW",54,"Khulna","Phultala",0.5,6.04823813666011,1783.21266493862,5.80456256735841,0.243333856878884,20.6553774616027,20.6287745733431,27.1559857525774,162.192229590278,2.03247950054825,5.98218571920697
"S98_03067","23/03/1998 00:00",22.944,89.478,1996,2,"STW",54,"Khulna","Phultala",0.5,3.45347485438089,1799.4225592931,5.35199743587169,0.0920344928527952,16.5074396873105,20.9606181157844,28.9445299804656,132.984210243328,1.7095741645578,4.16307683475827
"S98_03072","24/03/1998 00:00",22.716,89.581,1972,26,"STW",26,"Khulna","Batiaghata",538,4.25366059828334,1908.41553503464,5.13666243123015,0.0798554134096656,18.3979708250187,20.0884299873621,28.5870315676687,58.9100686448988,0.542597228024298,1.10261222196038
