SampleID,SamDate,Lat,Lon,YearDug,WellAge,WellType,WellDepth,District,Thana,Arsenic,DEM,RAIN,GWD,SAND,LOAM,HCOND,USC,RCHG,RTRND,IRRIG,BinaryAs
S98_04105,28/04/1998 00:00,23.615,90.986,1996,2,STW,25,Comilla,Muradnagar,143,8.982196907,1952.831938,6.906695446,0,89.17828704,12.8709844,17.41071626,93.3058366,1.469621076,6.88414718,0
S98_04143,27/04/1998 00:00,23.324,91.218,1990,8,STW,39,Comilla,Chauddagram,138,10,1977.434533,11.71568311,2.325178807,66.53379547,13.21268885,15.39989605,132.7462597,1.49053824,4.798864537,0
S98_03100,25/03/1998 00:00,22.826,89.575,1992,6,STW,62,Khulna,Rupsa,137,5.314217495,1847.194968,5.320378268,0.280609628,23.37245496,20.77489321,28.11383157,84.32678044,0.808742758,1.125075597,0
S98_04367,19/05/1998 00:00,22.931,91.332,1974,24,STW,15,Feni,Daganbhuiyan,136,6.34900167,3012.527638,5.600155506,0,82.57575432,14.43776032,11.34456219,81.29563916,0.892660637,2.242569332,0
S99_07001,10/05/1999 00:00,24.5484,91.3159,1998,1,HTW,27.1,Habiganj,Ajmiriganj,136,7.238019368,3258.376434,6.434670507,0.183960276,71.6396132,12.16325926,21.45588882,79.15459184,0.42465145,0.488481564,0
S98_03295,20/04/1998 00:00,23.606,89.075,1973,25,STW,45,Jhenaidah,Harinakunda,135,9.292854586,1526.01418,7.571239064,1,51,36.18782764,16.76837689,164.9401775,5.955173162,10.39106467,0
S98_03789,16/05/1998 00:00,23.234,90.013,1997,1,STW,63,Gopalganj,Muksudpur,135,4.504531884,1911.544194,4.738846405,0,45.54869557,25.41462276,24.52379304,219.2773216,0.373139988,4.155360887,0
S98_03305,31/03/1998 00:00,22.791,89.876,1975,23,STW,20,Bagerhat,Chitalmari,134,3.929030508,1971.206626,3.734673724,0,30.26038654,18.5736902,14.29196495,67.71361729,-0.488930842,0.71257386,0
S98_04078,25/04/1998 00:00,23.614,91.102,1988,10,STW,24,Comilla,Brahmanpara,134,9.173215163,1954.500473,8.445138621,0.039585465,89.29557287,12.91681828,17.30846087,137.786984,1.638253815,8.173524316,0
S98_04088,26/04/1998 00:00,23.574,90.786,1996,2,STW,24,Comilla,Daudkandi,134,5.45605046,1946.980163,3.725870471,13.56602671,59.63460215,13.72424441,15.97421278,70.04703281,1.437460301,3.732540552,0
S98_02641,24/05/1998 00:00,24.593,91.691,1997,1,DTW,113,Maulvibazar,Maulvi Bazar Sadar,133,10.53625609,3247.980915,5.693140995,0.999590421,22.1765022,11.47702509,27.47960041,50.23980259,0.009505695,-0.108338871,0
S98_03369,14/04/1998 00:00,23.17,89.138,1990,8,STW,25,Jessore,Jessore Sadar,132,9.816542816,1688.204634,8.35905053,0.999388445,51,24.50219077,16.63300987,289.1226701,5.419987768,12.73399121,0
S98_03731,16/05/1998 00:00,23.238,89.773,1985,13,STW,34,Gopalganj,Kashiani,132,4.590897543,1805.105574,5.548121724,0,39.65663738,24.3362983,13.44794856,287.9323107,0.346919274,5.608061575,0
S99_04148,30/05/1999 00:00,24.0455,90.0293,1995,4,HTW,24.4,Tangail,Mirzapur,131,12.21549043,1801.753679,7.727840192,6,79,30.56364508,11.95261669,423.5045011,4.606206475,7.081856091,0
S98_03050,10/06/1998 00:00,23.576,90.307,1994,4,STW,56,Munshiganj,Srinagar,130,4.990715641,1947.706923,5.949617745,0.008355807,29.49800279,24.84287913,10.27540597,176.4476148,2.884386236,3.186933001,0
S98_03158,01/04/1998 00:00,22.579,89.665,1986,12,STW,14,Bagerhat,Rampal,129,4.704477562,2015.896378,3.811348023,0.000541086,17,17.71919587,32.63826243,41.05169954,0.193542481,0.445556759,0
S98_03465,20/04/1998 00:00,23.54,89.209,1996,2,STW,37,Jhenaidah,Jhenaidah Sadar,129,9.53764227,1582.425035,7.890094426,0.989354035,49.75545943,31.6745266,13.75877329,194.4750096,5.755157821,9.565427755,0
S98_03775,13/05/1998 00:00,23.305,90.303,1978,20,STW,25,Shariatpur,Zanjira,128,6.571991579,1957.239713,4.891864084,0,48,21.2855087,13.86728442,163.5274216,1.741697096,3.050663195,0
S98_04197,05/05/1998 00:00,23.204,90.799,1988,10,STW,15,Chandpur,Faridganj,128,6.631722332,1984.858308,3.846443238,0,71.74619723,15.03638806,12.4518176,105.7500634,0.483469395,2.265678842,0
S99_07062,20/05/1999 00:00,24.7509,91.0838,1988,11,HTW,78.6,Netrokona,Khaliajuri,125,7.979054315,3649.421036,7.028200047,1.000871893,12.04754615,11.92726411,25.27111763,82.1900288,1.01392542,2.917456213,0
S98_04335,14/05/1998 00:00,23.065,90.933,1996,2,STW,12,Noakhali,Chatkhil,124,8.550891418,2124.887554,4.13107206,0,90,17.36003304,11.50879209,74.92743842,0.019097034,3.535594233,0
S98_03271,14/04/1998 00:00,23.13,89.306,1988,10,STW,62,Jessore,Jessore Sadar,121,8.105803031,1732.67599,9.00838391,0.998905202,50.96671532,24.09549207,25.91182975,285.5928174,4.756226795,11.89568053,0
S98_04395,19/05/1998 00:00,22.913,91.365,1990,8,STW,18,Feni,Sonagazi,121,7,3092.778869,5.727130697,0,88.37555086,14.38100488,9.958542962,73.28273621,0.947320505,1.743133628,0
S98_02669,10/06/1998 00:00,23.542,90.607,1983,15,STW,13,Munshiganj,Gazaria,120,6.793176022,1951.04835,5.476526692,13.49923982,60.93994891,17.0637662,10.9661367,189.4430238,2.429835188,1.826775336,0
S98_03857,28/04/1998 00:00,22.764,90.526,1988,10,STW,20,Barisal,Mehendiganj,120,3.917148306,2208.03934,4.556256941,0,19.12877082,14.40105045,11.09820649,74.8838825,-0.298662471,0.535573045,0
S99_07148,02/06/1999 00:00,24.1292,90.8357,1998,1,HTW,29,Narsingdi,Belabo,120,9.496275796,2187.735462,6.635506641,3.634090746,56.79525083,17.14412379,15.27932928,102.5260015,1.498422889,7.370753963,0
S98_03377,16/04/1998 00:00,23.498,88.749,1980,18,STW,45,Chuadanga,Damurhuda,119,12,1469.789313,7.913252019,1,51,39.81075311,10.50913252,201.6689376,5.311189963,9.066606267,0
S98_04333,13/05/1998 00:00,22.906,91.187,1998,0,STW,13,Noakhali,Begumganj,117,6.606886754,2768.17711,4.442187808,0,87.6493936,15.66631793,17.35301959,85.75255214,0.274763463,2.911508278,0
S98_02474,23/03/1998 00:00,22.932,89.668,1994,4,STW,26,Khulna,Terokhada,114,3.287663263,1843.851253,5.096355538,0,34.84516057,19.8966882,20.98405748,126.9921983,0.431723963,2.48980638,0
S98_02496,12/04/1998 00:00,23.17,89.042,1973,25,STW,45,Jessore,Jhikargachha,111,8.873539221,1656.515466,7.205180544,1,51,26.41944807,13.67490936,247.1498961,5.084499432,12.09192635,0
S98_03007,04/06/1998 00:00,23.84,91.153,1989,9,STW,74,Brahamanbaria,Akhaura,110,5.447709501,2007.035004,6.00804046,0.005588772,89.69672478,15.56502825,14.22105161,114.0752105,1.088979131,7.370292219,0
S98_04140,27/04/1998 00:00,23.142,91.286,1989,9,STW,22,Comilla,Chauddagram,110,8.410421458,2231.772833,11.80916444,0.067351403,85.78829519,13.72316217,15.3324773,177.3182953,1.288184054,6.411940948,0
S99_04086,28/05/1999 00:00,25.0903,90.4476,1998,1,TARA,69.5,Mymensingh,Dhobaura,110,11.5304346,3031.006582,8.221202255,3.666636396,45.22211292,16.65977013,17.3527283,125.7381257,2.818631747,6.958092387,0
S99_06078,22/05/1999 00:00,24.759,90.6342,1967,32,HTW,39.6,Mymensingh,Gouripur,109,11.11930205,2732.896992,5.470990578,3.363806391,61.04904951,14.85227831,14.98215001,78.40176887,2.750932007,15.84619916,0
S98_03201,28/03/1998 00:00,22.765,89.143,1992,6,STW,38,Satkhira,Tala,108,3.705735039,1798.756575,6.439929993,0.744906124,37.32619377,21.96479453,18.55543573,102.8393753,2.107404773,8.02556287,0
S98_02790,21/10/1998 00:00,23.893,90.13,1995,3,STW,38,Dhaka,Dhamrai,107,9.322134895,1888.513032,10.20263322,6,79,20.29723272,16.99748442,430.7425676,4.098831635,7.850267344,0
S98_03261,12/04/1998 00:00,22.979,89.074,1996,2,STW,40,Jessore,Jhikargachha,107,6.350674446,1720.110866,6.963212938,1,51,25.72561043,12.91044774,182.6496806,3.550615701,11.67704465,0
S98_04346,16/05/1998 00:00,22.945,91.255,1988,10,STW,12,Noakhali,Senbagh,107,7.265615202,2839.666359,5.153842113,0,90.09725937,15.04487394,15.7106971,92.74807175,0.618270808,3.671644325,0
S98_02489,28/03/1998 00:00,22.75,89.259,1980,18,STW,22,Satkhira,Tala,106,6.253029371,1830.735611,6.500955982,0.956430878,49.31848252,22.50325557,20.37866243,89.61335062,1.756679607,7.257813054,0
S98_03243,04/03/1998 00:00,23.409,89.399,1974,24,STW,53,Magura,Magura Sadar,106,6,1664.113813,8.914282281,0.999733438,51,28.42101405,20.70977773,287.4014171,4.021211863,10.42031615,0
S99_05069,20/05/1999 00:00,24.786,91.0677,1979,20,HTW,106.7,Netrokona,Mohanganj,105,7.207161441,3747.304227,6.77591614,1.008503558,12.2113358,11.69859246,25.72175441,84.13037029,1.054172591,3.353785342,0
S98_03710,12/05/1998 00:00,23.182,90.458,1992,6,STW,52,Shariatpur,Bhedarganj,104,7.761874561,1972.660134,3.421275054,1.861610146,87.27761066,15.46738387,10.57149599,120.9688358,0.969405608,2.124073017,0
S98_03436,16/04/1998 00:00,23.732,88.87,1991,7,STW,42,Chuadanga,Alamdanga,103,14.21027794,1442.711402,7.337579849,1,51,39.72451682,11.68739321,221.801919,5.948093546,8.373902198,0
S98_03797,17/05/1998 00:00,23.445,89.637,1996,2,STW,60,Faridpur,Boalmari,101,8.699063373,1730.89703,7.199688271,0,48,24.51425307,15.84424614,318.4666454,1.634756328,7.912170433,0
S99_05076,21/05/1999 00:00,24.9458,91.0878,1977,22,HTW,146.3,Sunamganj,Dharmapasha,101,7.609534201,4385.198159,5.806678975,1,12,11.50351124,22.5135971,77.39075626,0.55838232,1.892237953,0
S98_02482,27/03/1998 00:00,22.52,89.021,1975,23,STW,20,Satkhira,Kaliganj (S),100,4.541213204,1787.546189,3.825426451,0.484263911,35.01412987,20.45893629,18.55822966,62.06301179,1.18706665,3.971377323,0
S98_02708,20/05/1998 00:00,23.482,89.881,1986,12,STW,23,Faridpur,Nagarkanda,99,6.833663348,1872.203246,5.828301829,0.000758895,48.00290477,26.26245323,13.76409038,264.2821036,1.436214352,5.92615174,0
S99_07086,25/05/1999 00:00,25.106,89.9278,1974,25,HTW,23.5,Sherpur,Sribardi,99,20.70856439,2348.653316,6.799767925,2.315975438,51.83321025,41.22329246,19.9697634,320.55069,3.593103532,6.202124745,0
S98_02621,19/05/1998 00:00,22.958,91.289,1980,18,STW,15,Feni,Daganbhuiyan,98,7.959186476,2849.236422,5.687197326,0,89.95028547,14.7933913,13.83409185,91.95663028,0.811193333,3.25911841,0
S98_03347,22/04/1998 00:00,24.024,88.959,1990,8,STW,36,Kushtia,Bheramara,98,16.63136083,1489.395871,8.904961758,0.990918244,50.19945142,37.12933603,19.6887755,358.2112555,5.180920552,6.680050171,0
S98_03214,31/03/1998 00:00,22.841,89.849,1979,19,STW,25,Bagerhat,Chitalmari,96,2.965931148,1935.610486,4.143674969,0,27.0971567,19.10044245,13.04948794,73.36727832,-0.500553973,1.069220126,0
S98_03827,18/05/1998 00:00,23.373,89.901,1981,17,STW,35,Faridpur,Nagarkanda,95,4.98441497,1864.900975,5.681535379,0,48,26.63874473,17.11690825,275.5362493,0.938677385,6.614328737,0
S98_04291,16/05/1998 00:00,22.886,91.332,1993,5,STW,9,Noakhali,Companiganj (N),95,8.190857554,3075.876523,5.118346446,0,95.6412483,15.02798401,11.3393131,81.27251428,0.724412224,1.751573353,0
S99_06031,13/05/1999 00:00,24.3685,90.9184,1980,19,HTW,76.2,Kishoreganj,Nikli,94,5.341105684,2355.09493,8.210057972,1.326327532,29.09023125,14.79963763,11.10898988,93.71894691,1.587295994,7.95722132,0
S98_03362,13/04/1998 00:00,22.907,89.168,1983,15,STW,39,Jessore,Keshabpur,93,5.186261491,1771.097556,7.120919625,0.998306425,50.9094812,24.78024053,17.85448898,160.9766263,3.059268979,11.94509538,0
S99_07041,17/05/1999 00:00,24.7198,91.0127,1994,5,HTW,85.3,Netrokona,Madan,92,8.682472895,3395.385453,8.375456829,1.081803103,15.8477697,11.63069567,25.59545013,88.08046344,1.334543299,4.797241461,0
S98_02642,25/05/1998 00:00,24.522,91.859,1989,9,STW,58,Maulvibazar,Rajnagar,91,15.99840297,2876.033301,5.617618603,2.585047475,31.56359973,10.85217534,24.95680332,43.13703418,0.013583348,0.016685319,0
S98_03395,19/04/1998 00:00,23.295,89.159,1983,15,STW,51,Jhenaidah,Kaliganj (J),90,9.117655561,1644.446991,8.622236356,0.961491402,48.13795172,26.43525057,23.15529492,329.9548929,6.286109906,11.91669481,0
S98_02463,18/03/1998 00:00,23.856,89.939,1980,18,STW,44,Manikganj,Ghior,89,8.495254233,1817.05149,8.254572978,2.540725072,60.96819859,32.97191506,12.8236024,543.5845237,4.464635936,4.716791167,0
S98_02476,25/03/1998 00:00,22.8,89.645,1987,11,DTW,131,Khulna,Rupsa,89,3.787030345,1884.942741,4.87465517,0.790834663,45.27592653,20.06452232,23.01725857,77.68237749,0.349130707,2.0040605,0
S98_03079,25/03/1998 00:00,22.71,89.306,1980,18,STW,41,Khulna,Paikgachha,88,6.259156691,1848.357795,5.863599597,0.679568701,43.37902308,22.01219109,18.21466195,69.92569785,1.332083987,5.158870191,0
S98_03186,28/03/1998 00:00,22.901,88.949,1948,50,STW,46,Satkhira,Kalaroa,88,6.506192596,1698.250869,6.640464896,1,50.99533777,25.49849166,12.22228994,141.3314534,3.001910007,9.247266445,0
S99_06198,11/06/1999 00:00,25.0069,89.3176,1983,16,HTW,26.5,Bogra,Shibganj (B),88,20.81887133,1852.051011,7.263288,3.686197692,53.40554305,62.80724543,13.90912724,319.1383369,2.446552868,12.58458838,0
S98_03098,25/03/1998 00:00,22.797,89.589,1979,19,STW,75,Khulna,Rupsa,87,3.420413714,1866.381199,5.198450081,0.350653813,26.44502274,20.4805206,27.72116897,76.72517635,0.671803827,1.177347647,0
S98_04354,17/05/1998 00:00,22.956,91.441,1990,8,STW,15,Feni,Feni Sadar,87,8.347555273,3037.053344,7.664211163,0.124571266,89.4821976,13.20979918,7.526810283,58.21513269,1.277173366,1.559943143,0
S99_05006,10/05/1999 00:00,24.5044,91.3636,1999,0,HTW,27.1,Habiganj,Baniachong,87,9.570638294,3120.91514,6.127169755,0.019735554,63.86906241,12.16065972,19.01699325,72.96402681,0.326600692,0.495331875,0
S99_05050,18/05/1999 00:00,25.1117,90.8244,1972,27,HTW,69.2,Netrokona,Kalmakanda,87,9.287994311,3912.975243,7.623341996,4.005164185,44.0208383,12.51721244,15.02821147,74.22242983,1.401140207,7.216414892,0
S99_05056,19/05/1999 00:00,25.0324,90.9349,1991,8,HTW,81.7,Netrokona,Kalmakanda,87,6.453376714,4174.8798,6.929820907,1.365163704,14.50355301,11.443908,18.24521809,76.42435068,0.948657432,5.370626061,0
S99_05210,10/06/1999 00:00,24.5099,89.6469,1998,1,HTW,22.6,Sirajganj,Sirajganj Sadar,87,15.41296198,1816.988498,6.120663445,8.045604483,65.00259828,60.63517737,11.88591097,367.389229,2.550360137,6.576742695,0
S98_03742,14/05/1998 00:00,23.112,90.021,1997,1,STW,66,Gopalganj,Kotalipara,86,2.277167228,1921.459868,4.021479367,0,15.30825608,23.01017663,18.22302346,175.6276773,-0.186971505,2.692192505,0
S98_04300,08/05/1998 00:00,23.037,90.761,1983,15,STW,13,Lakshmipur,Raipur (L),85,8,2105.582828,4.405954511,0,50.95813879,14.77206362,8.962619112,85.69051275,0.064086397,1.085677257,0
S98_03734,13/05/1998 00:00,23.19,90.317,1995,3,STW,15,Shariatpur,Palong,84,5.913935462,1969.306547,4.480730865,0,53.13639319,17.93220701,14.1168093,117.3785105,0.950386066,2.597211058,0
S99_05212,12/06/1999 00:00,25.4382,89.4481,1983,16,HTW,13,Gaibandha,Sadullapur,84,24.49199328,2051.830096,5.038690837,6,88,62.19846403,10.99010682,406.952541,5.74888607,10.13055512,0
S99_07141,01/06/1999 00:00,23.8136,90.6704,1989,10,HTW,22.3,Narsingdi,Narsingdi Sadar,84,7.123946569,2059.578239,7.901068153,2.031749714,51,16.52528655,19.07578001,155.1100859,1.87597261,5.54112285,0
S98_03847,19/05/1998 00:00,23.775,89.7,1995,3,STW,26,Rajbari,Rajbari Sadar,83,9.768383915,1749.936632,6.583325062,4.563450009,63.50649931,29.67745923,20.67037012,424.6674302,1.996923182,4.737770569,0
S98_04402,19/05/1998 00:00,22.904,91.396,1990,8,STW,14,Feni,Sonagazi,83,8.63247866,3124.188386,6.021812598,0.012214501,90.03172567,13.99282275,9.053327142,68.41446576,1.009435044,1.407495905,0
S98_03178,27/03/1998 00:00,22.683,89.024,1985,13,STW,39,Satkhira,Satkhira Sadar,82,3.282100314,1772.67746,5.186777376,0.402451538,32.86599564,20.97453782,14.61104363,89.91930773,1.84735492,5.132520543,0
S98_03612,11/05/1998 00:00,23.387,90.111,1997,1,STW,18,Madaripur,Shibchar,82,6.829743075,1933.04342,5.904641797,2.245387386,54.31889987,28.10453585,16.72241348,241.2316438,1.510210826,3.22116275,0
S99_06011,10/05/1999 00:00,24.4002,91.0644,1986,13,HTW,73.2,Kishoreganj,Mithamain,82,6,2569.074215,8.837157123,0.168875397,77.31170081,13.53096522,13.38064812,79.33848309,0.958929541,3.758143389,0
S98_02810,23/04/1998 00:00,23.538,90.176,1995,3,STW,61,Dhaka,Dohar,81,11.16713351,1937.780941,7.022944209,7.2488291,71.07457513,27.37286873,10.37462807,240.0344743,2.803929582,3.943620032,0
S99_06005,10/05/1999 00:00,24.5552,91.01,1985,14,HTW,65.5,Kishoreganj,Itna,81,6.542290227,2900.16546,9.228276562,1.000834815,12.00883881,13.18097537,16.61052375,97.09504502,1.458641865,5.592939683,0
S98_02634,22/05/1998 00:00,22.347,91.852,1990,8,STW,30,Chittagong,Chandgaon,80,6.373313954,2853.277402,4.518133824,0.672809894,14.75769014,6.774551804,16.0847793,52.75738251,0.195788615,0.16446872,0
S98_03681,11/05/1998 00:00,23.184,90.055,1993,5,STW,57,Madaripur,Rajoir,80,4.426764147,1921.645077,4.254810037,0,29.86572292,24.29532683,26.21032403,189.6096967,0.285768635,3.1546247,0
S99_07188,08/06/1999 00:00,24.1661,89.6232,1994,5,TARA,24.4,Sirajganj,Shahjadpur,80,11.04161378,1718.143066,7.766911802,7.898782595,64.88591091,55.21058185,4.005601853,495.3843021,2.750496293,5.946559092,0
S99_04064,17/05/1999 00:00,24.45,90.8667,1997,2,HTW,89.9,Kishoreganj,Karimganj,78,9.914937472,2386.557411,8.698687278,3.029996423,58.18871486,13.60201013,14.87242706,103.7103901,2.066775032,10.08798057,0
S99_05077,21/05/1999 00:00,24.9681,91.1369,1994,5,HTW,134.1,Sunamganj,Dharmapasha,78,7.256834429,4638.758574,5.588495867,0.999122426,12.22690271,11.20809162,22.16764885,75.16519475,0.30130014,1.187965299,0
S99_07024,13/05/1999 00:00,24.8031,91.3338,1998,1,HTW,127.1,Sunamganj,Derai,78,7.744573088,4380.68052,5.803996169,1,14.16737944,10.86584177,26.87024568,65.85117473,0.173584549,0.193166975,0
S98_02552,16/05/1998 00:00,23.144,89.763,1990,8,STW,39,Gopalganj,Kashiani,76,7.165205463,1819.325567,5.191997879,0.118479659,47.79695078,22.70604,12.14545395,249.629955,-0.128373934,4.884595639,0
S98_03450,18/04/1998 00:00,23.838,88.642,1993,5,Tara,42,Meherpur,Meherpur Sadar,76,15.45709086,1383.289275,7.40158334,0.998555355,50.96519322,38.89286331,10.26472305,206.9414563,5.200725905,5.594881903,0
S99_04074,18/05/1999 00:00,24.906,90.4906,1978,21,HTW,46.3,Mymensingh,Phulpur,76,12.01529236,2790.873358,8.200410561,2.004935001,51.00059084,16.64870288,15.05984376,110.8367522,2.602416851,11.57350762,0
S99_04089,29/05/1999 00:00,25.0855,90.4798,1998,1,TARA,69.5,Mymensingh,Dhobaura,76,12.42048961,3084.258498,8.091680599,3.657617887,44.8855576,16.54165914,17.1337637,117.0917509,2.663065342,6.678733684,0
S98_04462,15/06/1998 00:00,22.739,91.565,1970,28,STW,7,Chittagong,Mirsharai,75,7.724827751,3091.775114,5.581969274,3.043395755,81.81186809,10.76139176,11.75754041,57.78244838,0.748676142,0.204523044,0
S98_02843,24/05/1998 00:00,24.577,91.689,1992,6,STW,100,Maulvibazar,Maulvi Bazar Sadar,74,10.79112522,3207.575708,5.692872402,1,23.09183592,11.22100697,26.91151001,51.09605266,0.03241731,-0.128953386,0
S98_03609,11/05/1998 00:00,23.329,90.209,1993,5,STW,20,Madaripur,Shibchar,74,6.835963261,1947.227741,5.169182996,0.054548729,48.385944,26.5237674,17.13763256,200.1705866,1.644423373,3.177410064,0
S98_02479,23/03/1998 00:00,22.871,89.508,1979,19,STW,60,Khulna,Dighalia,73,3.996404232,1827.708084,5.249088657,0,7.180126657,21.21077529,30.18520579,93.53058679,1.235376428,1.730093481,0
S98_02598,29/04/1998 00:00,23.682,90.784,1985,13,STW,25,Comilla,Homna,73,6.592560589,1985.411044,4.889802893,14,59,14.0929194,9.79709734,125.6012829,1.530942149,5.358135191,0
S98_03173,27/03/1998 00:00,22.751,89.02,1984,14,STW,36,Satkhira,Satkhira Sadar,73,4.02224198,1760.031166,5.853753427,0.954043699,49.4492665,22.26599241,13.51222459,105.6507028,2.220246233,6.246548435,0
S98_04349,16/05/1998 00:00,23.037,91.152,1995,3,STW,14,Noakhali,Senbagh,73,6.850716738,2320.851838,4.672317133,0,90,15.48426704,18.49456328,98.5872448,0.617567542,4.935617576,0
S99_04195,08/06/1999 00:00,24.7207,89.4976,1997,2,TARA,25.6,Bogra,Dhunat,73,16.69841383,1834.782171,6.937515044,8,65,58.79878983,16.04328186,361.4364999,1.941852051,9.953851425,0
S98_02524,18/04/1998 00:00,23.659,88.62,1979,19,STW,39,Meherpur,Meherpur Sadar,72,14.79516739,1404.25732,8.234826383,1,51,40.67732246,7.554058304,169.563611,4.506455887,6.293194229,0
S99_05211,12/06/1999 00:00,25.3755,89.469,1997,2,HTW,17.8,Gaibandha,Sadullapur,72,24.71555956,2036.8122,4.960065824,6,88,64.95700037,11.4108751,404.4366241,4.979401226,10.35339754,0
S98_03385,17/04/1998 00:00,23.644,88.844,1982,16,DTW,115,Chuadanga,Chuadanga Sadar,70,13.95813516,1455.440593,7.530395579,0.944443714,48.27460805,39.47921159,10.02027655,212.6000368,5.749281673,8.107369038,0
S98_03448,18/04/1998 00:00,23.717,88.615,1997,1,STW,40,Meherpur,Meherpur Sadar,70,15.49882737,1393.780483,7.793218213,1,51,40.53087287,7.304120298,172.7299307,4.714714032,5.237264124,0
S99_07026,14/05/1999 00:00,24.7173,91.3051,1974,25,HTW,114.3,Sunamganj,Sulla,70,5.85212971,3890.22156,5.886485362,1,12,11.41418289,27.32448524,76.11987273,0.309875645,0.219905666,0
S98_03016,05/06/1998 00:00,24.024,91.09,1983,15,STW,43,Brahamanbaria,Brahmanbaria Sadar,68,8.829740369,2142.614826,5.403356674,0.009415451,86.46779788,15.83229401,9.343371617,82.15986807,0.999502992,6.206071239,0
S99_04233,15/06/1999 00:00,25.7982,89.553,1997,2,HTW,13.7,Kurigram,Rajarhat,68,28.09229849,2376.246661,5.084232462,6.096372755,87.97895001,34.68538105,9.234097418,389.563497,6.640377619,10.70191824,0
